Driver,Nationality,Seasons,Championships,Race_Entries,Race_Starts,Pole_Positions,Race_Wins,Podiums,Fastest_Laps,Points,Active,Decade,Pole_Rate,Start_Rate,Win_Rate,Podium_Rate,FastLap_Rate,Points_Per_Entry,Years_Active
Helmut Marko,Austria,"[1971, 1972]",0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,False,1970,0.0,1.0,0.0,0.0,0.0,0.0,2
Theo Helfrich,West Germany,"[1952, 1953, 1954]",0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,False,1950,0.0,1.0,0.0,0.0,0.0,0.0,3
Walt Ader,United States,[1950],0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1950,0.0,1.0,0.0,0.0,0.0,0.0,1
Rubens Barrichello,Brazil,"[1993, 1994, 1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011]",0.0,326.0,322.0,14.0,11.0,68.0,17.0,658.0,False,2000,0.0429447852760736,0.9877300613496932,0.0337423312883435,0.2085889570552147,0.0521472392638036,2.01840490797546,19
Chico Landi,Brazil,"[1951, 1952, 1953, 1956]",0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.5,False,1950,0.0,1.0,0.0,0.0,0.0,0.25,4
Richie Ginther,United States,"[1960, 1961, 1962, 1963, 1964, 1965, 1966, 1967]",0.0,54.0,52.0,0.0,1.0,14.0,3.0,102.0,False,1960,0.0,0.9629629629629628,0.0185185185185185,0.2592592592592592,0.0555555555555555,1.8888888888888888,8
Nino Farina,Italy,"[1950, 1951, 1952, 1953, 1954, 1955]",1.0,34.0,33.0,5.0,5.0,20.0,5.0,115.33,False,1950,0.1470588235294117,0.9705882352941176,0.1470588235294117,0.5882352941176471,0.1470588235294117,3.392058823529412,6
Juan Manuel Bordeu,Argentina,[1961],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1960,0.0,0.0,0.0,0.0,0.0,0.0,1
John Nicholson,New Zealand,"[1974, 1975]",0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1970,0.0,0.5,0.0,0.0,0.0,0.0,2
Derek Warwick,United Kingdom,"[1981, 1982, 1983, 1984, 1985, 1986, 1987, 1988, 1989, 1990, 1993]",0.0,162.0,147.0,0.0,0.0,4.0,2.0,71.0,False,1990,0.0,0.9074074074074074,0.0,0.0246913580246913,0.0123456790123456,0.4382716049382716,11
Patrick Tambay,France,"[1977, 1978, 1979, 1981, 1982, 1983, 1984, 1985, 1986]",0.0,123.0,114.0,5.0,2.0,11.0,2.0,103.0,False,1980,0.040650406504065,0.926829268292683,0.016260162601626,0.089430894308943,0.016260162601626,0.8373983739837398,9
Willy Mairesse,Belgium,"[1960, 1961, 1962, 1963, 1965]",0.0,13.0,12.0,0.0,0.0,1.0,0.0,7.0,False,1960,0.0,0.9230769230769232,0.0,0.0769230769230769,0.0,0.5384615384615384,5
Mario Andretti,United States,"[1968, 1969, 1970, 1971, 1972, 1974, 1975, 1976, 1977, 1978, 1979, 1980, 1981, 1982]",1.0,131.0,128.0,18.0,12.0,19.0,10.0,180.0,False,1980,0.1374045801526717,0.9770992366412212,0.0916030534351145,0.1450381679389313,0.0763358778625954,1.3740458015267176,14
Pablo Birger,Argentina,"[1953, 1955]",0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,False,1950,0.0,1.0,0.0,0.0,0.0,0.0,2
Christijan Albers,Netherlands,"[2005, 2006, 2007]",0.0,46.0,46.0,0.0,0.0,0.0,0.0,4.0,False,2010,0.0,1.0,0.0,0.0,0.0,0.0869565217391304,3
Robert Doornbos,Monaco Netherlands,"[2005, 2006]",0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,False,2010,0.0,1.0,0.0,0.0,0.0,0.0,2
Hans Heyer,West Germany,[1977],0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1980,0.0,1.0,0.0,0.0,0.0,0.0,1
Dennis Taylor,United Kingdom,[1959],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1960,0.0,0.0,0.0,0.0,0.0,0.0,1
David Hobbs,United Kingdom,"[1967, 1968, 1971, 1974]",0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,False,1970,0.0,1.0,0.0,0.0,0.0,0.0,4
Peter Broeker,Canada,[1963],0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1960,0.0,1.0,0.0,0.0,0.0,0.0,1
Huub Rothengatter,Netherlands,"[1984, 1985, 1986]",0.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,False,1980,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,3
Bobby Rahal,United States,[1978],0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,False,1980,0.0,1.0,0.0,0.0,0.0,0.0,1
Marco Apicella,Italy,[1993],0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1990,0.0,1.0,0.0,0.0,0.0,0.0,1
Riccardo Paletti,Italy,[1982],0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,False,1980,0.0,0.25,0.0,0.0,0.0,0.0,1
Duke Nalon,United States,"[1951, 1952, 1953]",0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,False,1950,0.2,0.6,0.0,0.0,0.0,0.0,3
Bob Said,United States,[1959],0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1960,0.0,1.0,0.0,0.0,0.0,0.0,1
Larry Perkins,Australia,"[1974, 1976, 1977]",0.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,False,1980,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,3
Brian Hart,United Kingdom,[1967],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1970,0.0,0.0,0.0,0.0,0.0,0.0,1
Gino Bianco,Brazil,[1952],0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,False,1950,0.0,1.0,0.0,0.0,0.0,0.0,1
Patrick Nève,Belgium,"[1976, 1977, 1978]",0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,False,1980,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,3
Mike Hawthorn,United Kingdom,"[1952, 1953, 1954, 1955, 1956, 1957, 1958]",1.0,47.0,45.0,4.0,3.0,18.0,6.0,112.64,False,1960,0.0851063829787234,0.9574468085106383,0.0638297872340425,0.3829787234042553,0.1276595744680851,2.3965957446808512,7
Gino Munaron,Italy,[1960],0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,False,1960,0.0,1.0,0.0,0.0,0.0,0.0,1
Taki Inoue,Japan,"[1994, 1995]",0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,False,1990,0.0,1.0,0.0,0.0,0.0,0.0,2
